;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
2514;00000CONTR00080867;Fixed;Owner Occupied;No;No;No;90 to 100%;3;28;1;0.92964578;127421.682;8441.686464;137064.77;4895.17;53.31095;-6.276092;No;Dublin;0;Terenure;Branch 21;17/07/2034;24/07/2006;23/04/2016;0.95;0.7927316;0.31521739;0.68478261
2518;00000CONTR00084348;Variable;Owner Occupied;No;No;No;70 to 80%;3;29;0;0.72;138501.829;7790.727869;192363.65;6633.229;52.68284;-8.601653;No;Clare;0;Westbury;Branch 59;20/11/2044;28/11/2015;28/11/2015;1.51;0.8060903;0.35536398;0.64463602
3933;00000CONTR00225054;Tracker;Owner Occupied;No;No;No;40 to 50%;4;29;0;0.45893906;41500.184;363.126613;90426.35;3118.15;53.66032;-6.408753;No;Meath;0;Duleek;Branch 107;01/04/2032;09/04/2003;01/04/2016;1.03;0.7249422;0.64338235;0.35661765
3936;00000CONTR00182907;Fixed;Owner Occupied;No;No;No;70 to 80%;4;32;0;0.71;187002.651;10051.39249;263384.02;8230.75;53.21255;-6.114906;No;Dublin;0;Bray;Branch 17;03/07/2041;11/07/2009;08/12/2014;2.85;0.6466027;0.63734568;0.36265432
3962;00000CONTR00209982;Variable;Owner Occupied;No;No;No;0 to 10%;4;35;0;0.01176767;4784.609;41.865326;406589.36;11616.839;53.72205;-6.25566;No;Meath;0;Mornington;Branch 228;10/11/2019;18/11/1984;17/06/2016;0.74;0.9426714;0.65346535;0.34653465
3964;00000CONTR00201581;Tracker;Owner Occupied;No;No;No;90 to 100%;4;35;0;0.9325494;73380.787;733.807871;78688.36;2248.239;53.86541;-9.2886;No;Mayo;0;Castlebar;Branch 133;05/04/2050;14/04/2015;01/05/2015;2.3;0.832641;0.56060606;0.43939394
3971;00000CONTR00198189;Fixed;Owner Occupied;No;No;No;90 to 100%;4;32;0;0.91787811;187355.201;10070.34206;204117.73;6378.679;53.45457;-6.263777;No;Dublin;0;Brackenstown;Branch 11;16/05/2041;24/05/2009;14/08/2013;4.66;0.6325372;0.63734568;0.36265432
3977;00000CONTR00132501;Tracker;Buy to Let;No;Yes;No;10 to 20%;4;34;1;0.12944435;9871.403;197.428061;76259.82;2242.936;54.04638;-7.315755;No;Cavan;0;Cavan;Branch 128;08/09/2019;16/09/1985;05/04/2013;5.15;0.5020397;0.69387755;0.30612245
4011;00000CONTR00229149;Variable;Owner Occupied;No;No;No;20 to 30%;4;35;0;0.20005036;17098.68;149.613453;85471.88;2442.054;51.89344;-8.432664;Yes;Cork;< 6 months;Ballintemple;Branch 122;29/03/2039;06/04/2004;03/10/2014;3.09;0.6599062;0.64338235;0.35661765
4018;00000CONTR00210068;Tracker;Owner Occupied;No;No;No;70 to 80%;4;28;0;0.72;180581.203;2934.444542;250807.23;8957.401;53.26085;-9.074033;No;Galway;0;Salthill;Branch 217;08/03/2042;15/03/2014;17/09/2014;3.15;0.691802;0.63734568;0.36265432
